text_cleaned,language,directness_label,target_label,group_label,hatespeech,hatespeech,directness_label,target_label,group_label,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock,language_encoded
The Telegraph´s use of the word ´crown´ with regard to Boris Johnson just says it all. #BorisJohnsonShouldNotBePM https://t.co/ynmm0Ryugq,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Sam Allardyce what a twat,english,1,4,13,1,1,1,4,13,0,0,1,0,0,0,1,0,0
Brigitte Bardot fustige le #moiaussi tvanouvelles.ca/2018/01/17/bar…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Reaper drones pinpoint Jihadi John http://t.co/IBScZeLxXe via @MailOnline,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
الحمدلله على التمام والختام,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
big dyke energy,english,1,6,4,1,1,1,6,4,0,0,1,0,1,0,0,0,0
went passed fancy dress shop southside n there's actual fucking bouncers outside ya cunt imagine kb'd,english,0,1,15,1,1,0,1,15,0,1,1,1,0,0,1,1,0
tu mfais dla peine,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
y'all can't friends harass call spic go ahead flex twitter boo,english,1,3,15,1,1,1,3,15,1,0,1,1,1,0,1,0,0
"oi check shirt man , when you say “this country” do you mean Wales?no? Didn’t think so #dickhead @bbcqt",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
خنازير ومرتزقة قطر.,arabic,0,3,13,1,1,0,3,13,0,0,0,0,0,0,0,1,2
ptn je ne vais même pas lire le thread gauchiste je sens que je vais psychoser à mort,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
أعلنت وزارة الاقتصاد الألمانية أن أعداد اللاجئين ممن يخضعون للتدريب المهني ارتفعت إلى 31 ألفا. ووفقا للوزارة، يأتي…,arabic,0,3,14,1,1,0,3,14,0,0,0,0,1,0,0,0,2
Corporate 'rawk' magazines by retarded little boys who imagine they remember those thirt,english,1,0,15,1,1,1,0,15,1,0,1,0,1,0,1,1,0
ICC turns down #BCCI's request to allow @msdhoni to continue wearing the army insignia on his wicket-keeping gloves; ICC says regulations for ICC events do not permit any individual message or logo to be displayed on any items of clothing or equipment. #DhoniKeepsTheGlove https://t.co/v1HM0rsNOl,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
beauty living shithole country. live post office broken device would never del,english,1,3,8,1,1,1,3,8,1,1,0,1,1,0,1,0,0
كل الحريم كدة,arabic,0,1,16,1,1,0,1,16,0,0,0,0,0,0,0,1,2
hahahaha Mais sérieux Sophie tu as pas mieux?,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
@imVkohli Why u r not supporting @msdhoni ?? Leave world cup it's not important than our armed forces #DhoniKeepsTheGlove #DhoniKeepTheGloves #DhoniKeSaathDesh,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
If doesn't cow to her demands they are sexist bullies. This feminazi has them whipped.…,english,0,1,16,1,1,0,1,16,1,0,1,0,1,0,1,1,0
"Loads of Indians go to Pakistan, the number was 200k plus visitors last year. Mostly religious pilgrims, especially Sikhs. Visa process might be a bit more stringent for an Indian passport holder, but it's definitely not a no-go zone.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
remember threw fork called spic love memories,english,1,3,8,1,1,1,3,8,0,0,1,0,1,0,0,0,0
Bro just call me a spic already I know u wanna,english,1,3,13,1,1,1,3,13,1,0,1,1,1,0,1,0,0
As I read some of these tweets I can't help to think of this great quote from this great man. These lil bitches retarded,english,1,1,16,1,1,1,1,16,1,0,0,0,0,0,1,0,0
"#DhoniKeepsTheGlove Why icc have issue with Indian army badge ICC behaving like ISIS at last Indians feeling is it #ICC=ISIS #IndiaStandsWithDhoni #DhoniKeepsTheGlove #DhoniKeSaathDesh #BalidaanBadge #BCCI #ICCWorldCup2019 @msdhoni @imVkohli @ICC @BCCI @PMOIndia @ANI @CNN ,",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
يا خنازير التموا التموا يا خنازير يا قرده إنضبوا شاهت الوجوه,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
sigh finally ching chong everywhere tl,english,1,3,8,1,1,1,3,8,1,0,1,0,1,0,1,1,0
a pitchblende is a radius: mongoloid and superindividual,english,1,3,15,1,1,1,3,15,0,0,1,1,1,0,1,1,0
"i think i know what you mean. i'm also an afab nonbinary person. i see myself as a feminine boy. i feel like i should have been born with male anatomy... but i'm also pretty girly. that being said i want to be read as male so i'm taking testosterone and getting top surgery soon. my ultimate goal is to be able to wear a dress and for people to still see me as a guy. also, its ok to want to keep your chest the way it is!!! if you wanna do some sort of ""partial transition"" that's valid!! you just need to think about what would make you feel the most comfortable.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
حححححسسسسس يا سالم .. اشخل شريفه,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
let native canadians legal immigrants use resources first.,english,1,3,13,1,1,1,3,13,1,0,0,0,0,0,1,0,0
U dont like people calling u spic or wetback but u use the n word in every sentence? Ok,english,1,3,8,1,1,1,3,8,0,1,1,1,1,0,0,1,0
every once in a while a star calls u a faggot,english,1,6,13,1,1,1,6,13,0,0,0,1,1,0,0,0,0
sûrement une manifestation de la détresse de ces gens victimes d'une société qui insérer blabla gauchiste ici,french,0,3,13,1,1,0,3,13,0,0,0,0,1,0,1,0,1
hein c'est quoi cette trad de mongol,french,1,0,15,1,1,1,0,15,0,0,0,0,0,0,1,0,1
"Absolutely take it, Worst cricket world cup ever And even worse World Cup venues . #ShameOnICC #CricketWorldCup https://t.co/opN02gXYop https://t.co/gdhlNWdo1P",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"You can't. Being female, she already has many more options than you have. Being hot, she has infinitely more options than you have.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
ياليل جوائز الحريم,arabic,1,1,16,1,1,1,1,16,0,0,1,0,1,0,0,0,2
"I'm 25% Indian with a big Indian family, and my Indian family has always been super accepting of the non Indian family members (my grandma, my dad, friends, etc) and always try to make us feel like we belong and are 100% welcomed. They want people to appreciate their culture.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
C'est votre pote la pute ici,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
أودي فقضية التحرش فالمغرب، بلا مندويو على الأشخاص، راه القانون براسو خاصة يمشي للحبس,arabic,1,4,16,1,1,1,4,16,0,0,0,0,1,0,0,0,2
اجمل &هدية & تقدمها لإرضاء اي انثى,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
الحلقه جمييييييييله جدا يا لموستي هنشوفك بكرا بقا مع نجوم تحت السيطرة وكالعاده مبدعه مش هقول اكتر من كده,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"I want some cookies, brownies and ice cream. &#128523;",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Joyeux anniversaire à ma femme. LINK,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Damn ching chong. Your memes are pretty bad. Maybe until Perkz comes back you'll get better,english,1,3,11,1,1,1,3,11,0,1,1,0,0,0,0,0,0
i stg when i was younger i used to be mad stupid. my mental state was why do people die just keep your eyes open ong i was retarded.,english,1,4,13,1,1,1,4,13,0,0,1,0,1,0,0,1,0
هذي متبرجه باليوم الوطني وغيره مودل الغفله,arabic,0,1,16,1,1,0,1,16,0,0,0,0,0,0,0,1,2
"Apolonia Gardner of Imperial, CA misspells ""phalarope"" - a bird that resembles a sandpiper. The dreaded schwa! #spellingbee",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
ما أجمل الطفولة تجد في ابتسامتهم البراءة،,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Yeah I speak a bit of Japanese too ching chong bing bong egg rice he's fucking gone search him up,english,1,3,2,1,1,1,3,2,1,0,1,0,1,0,1,1,0
This is amazing! 😂 I'm white British so obviously don't wear a hijab but I'm always so jealous of them as I find them so stylish (I know that's not the point I just think they look really lovely on) and now I know this I'm really wishing I had one! Before anybody accuses me of cultural appropriation or whatever I'd never wear a hijab and disrespect someone I just mean I think they are lovely.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
فعلا انك خنزير مربي لحيه,arabic,0,4,8,1,1,0,4,8,0,0,0,0,1,0,0,0,2
don't date people w mental health issues if u r just gonna dip when things get hard,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
ya que les renois et les rebeux pr faire des coupes à prix abordables tu vas chez « chris coiffure » tu payes 25bal…,french,1,3,0,1,1,1,3,0,0,0,1,0,1,0,0,0,1
الصعوبة تصنع الأقوياء ... ماراثون فلسطين الأفتراضي,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
« ok jean pierre alors tu ramènes un bébé black des asiatiques des rebeus prcq ils commencent à saouler eux…,french,1,3,0,1,1,1,3,0,0,1,1,0,1,0,0,1,1
look de coctktail en blanco negro,french,0,4,13,1,1,0,4,13,0,0,0,0,1,0,0,0,1
"One of the best movies of Indian cinema . Dialogues,background music,songs,action scenes,climax ,star cast and accurate portrayal of true incidents makes it many Indian's favourite.. @ajaydevgn Sir Redefined the Role of Gangaster 🔥🔥🔥 IMDb Rating :- 7.4 9 Years to OUATIM 🙌",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Fun fact: I give any person full claim to call me a beaner spic or wetback if I call anyone a slur which equates,english,1,3,10,1,1,1,3,10,0,0,1,1,1,0,1,0,0
"Yes? Is that not obvious? We should definitely support more minorities getting highly skilled and well paying jobs like doctors and nurses, especially if it has a positive outcome for patient health",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
لا تخربي الحريم...يالو,arabic,0,1,16,1,1,0,1,16,1,1,1,0,1,0,0,1,2
الحوثيون على أبواب صنعاء ويوشك أن تسقط في أيديهم وأيدي إيران ولا يرى العرب تبعاً لأمريكا في ذلك خطراً ولكن الخطر هو داعش فقط! د.احمد نوفل,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
tbf can't think anything worse singing outside pub bunch mongy south wallians,english,1,3,15,1,1,1,3,15,1,0,1,0,0,0,0,0,0
"Emmanuel Macron a reçu ce vendredi Angela Merkel, tout juste réélue à la tête de l'Allemagne bit.ly/2Dz2vkK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
لا السلعه بايره. تالفه يعني,arabic,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,2
Top 50 hashtags mentioning @realDonaldTrump for 2019-06-15 07:00 to 2019-06-15 15:00 GMT+0 #MAGA #JohnMcCainDay #Trump2020 #DerangedDonald #Trump #TrumpIsATraitor #ImpeachTrumpNow #WWG1WGA #RT #ImpeachTrump https://t.co/CSJrZiSfsH,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
سأل أعرابي ابن عباس : من يحاسب الناس يوم القيامة ؟ قال: الله قال الأعرابي نجونا ورب الكعبه.,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"May Allah protect the muslims around the world, the Muslims in concentration camps in China, The Muslims being Killed and tortured in Sudan, those starving in Yemen, and everyone else facing any sort of hardship.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
وانا بكره معطل ، وإنت مداوم,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
OMG best #Indian I have ever eaten. Amazing. #sizzlerwatford #lovemyfood #foodcoma #spic #lush New Shapla Tandoor,english,1,3,5,1,1,1,3,5,0,0,1,1,1,0,1,1,0
travaillez avec son daron c’est vraiment la zer wesh mes renois vous savez très bien de quoi je parle,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"As a cishet girl with a crush on a trans guy, I approve :)",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
pas de sexe pas de violence pas de religion pas de drogue apple va consacrer 1 milliard de dollars dans un rema…,french,0,4,13,1,1,0,4,13,0,0,0,0,0,0,1,0,1
une allemande rompt la spirale du silence. propos du #terrorisme #intellectuel des politiques et des #média et l…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
he's not a refugee from the middle east or a \shithole\ country he didn't cross the US border in a,english,1,3,6,1,1,1,3,6,1,0,0,0,0,0,1,0,0
elitist. bet immigrants would rather sell drugs.,english,1,3,10,1,1,1,3,10,1,0,0,0,0,0,1,0,0
mongoloid allowed within 1000 feet universitynnfrankly outrageous,english,0,3,8,1,1,0,3,8,0,0,1,0,0,0,1,0,0
dev hynes really snapped negro swan,english,1,3,15,1,1,1,3,15,1,1,1,1,1,0,0,0,0
Uganda will never be the same without Idi Amin,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
#Rediff La femme qui accuse Gérald Darmanin de viol nie vouloir lui nuire bit.ly/2BA7H6P LINK,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"My partner Jerry, Natasha and I wish my mom a #HappyBirthday We are one big #LGBTQ family 🏳️‍🌈 #Pride",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
come shithole country. brought slums work nothing. deported.,english,1,3,13,1,1,1,3,13,1,0,0,0,0,0,0,1,0
games not over till it's over you faggot,english,0,6,9,1,1,0,6,9,0,0,1,0,0,0,0,1,0
"""Quand on réforme, on touche potentiellement à des intérêts catégoriels. Mais le niveau d'endettement de la SNCF fragilise cette entreprise. On ne peut pas continuer sans réformer, notamment le statut des nouveaux entrants."" #Spinetta #lesinformes LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Lmfao he don't like the dude from y'all network. that man retarded,english,1,0,15,1,1,1,0,15,1,1,1,0,1,0,1,0,0
i'm spic voted trump! #latinoswithtrump #walkaway democrat plantation,english,1,3,13,1,1,1,3,13,0,0,1,0,0,0,1,0,0
@jjsmokkieBOY57 That is his golf cart rental bill...#bitchplease #fucktrump @realDonaldTrump,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
C’est une première mondiale qu’un Président de la république proclame l’égalité F/H grande cause nationale. Merci de si bien porter cet engagement #ensemblecontrelesexisme LINK,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"RT @ZekeJMiller: RT @MarcACaputo: ""I've met few people in politics that I disrespect more than Charlie Crist,"" --Rudy Giuliani",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
je peux très tomber sur toi s'il faut tocard,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"Sir, please Your cock is my only life line. I need that thicc uncircumcised dick to keep me alive. Please split me in half, starting from my throat. Spit on me and call me your dirty whore while you destroy my ass with that huge cock. I am but a slave.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
botherations nigger?,english,1,3,11,1,1,1,3,11,0,0,1,0,0,0,1,0,0
If the caravan of 7000 people from the shithole countries of South America are refugees why are they waving the,english,1,3,6,1,1,1,3,6,1,0,0,0,0,0,1,0,0
see anymore shootings separating immigrants impeached prosecuted make clear,english,1,3,13,1,1,1,3,13,1,0,1,1,1,0,1,0,0
boy bout retarded,english,0,4,15,1,1,0,4,15,1,0,1,1,0,0,1,1,0
Merci du tuyau David41 je me sens mieux ...,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"Ce soir, j’aurais aimé vous parler de ce que faisait le Président aux Mureaux, pour lancer le plan bibliothèques. Vous parler d’Ecole, de pouvoir d’achat. On ne peut pas le faire, parce que le débat est parasité par les outrances de Laurent Wauquiez. #GrandAngle LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
feminazi's,english,1,3,16,1,1,1,3,16,1,0,0,1,1,0,1,1,0
Just a shame your an absolute faggot,english,0,6,10,1,1,0,6,10,0,0,1,0,0,0,1,0,0
Donald Trump Welcomed to the U.K. With Video of Boris Johnson Calling Him “Unfit” for Office #Resist #ResistTrump #FuckTrump https://t.co/3gWk47WFL3,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
must add one more chart on points table-play in rain. #poorplanning #ShameOnICC. You guys are more concerned about @msdhoni gloves or Michael Holding's commentary on umpires. https://t.co/YUY6sroji1,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
en anthropologie caucasiens et arabes ont longtemps été indifférencié. vous le vivez pas bien d'avoir é…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
سقوطي من عينك لا يهمني فـ احتفظ بعينك لا اعميها لك .,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
non mais le gauchiste est très long dans la compromette...,french,1,4,10,1,1,1,4,10,0,1,0,0,1,0,0,0,1
Clearly a drunk twat. But hearing one of the kids distraught saying 'No' as their Dad punches him,english,1,1,15,1,1,1,1,15,1,1,1,0,1,0,0,1,0
thread twat.nnyou literally said it',english,1,4,16,1,1,1,4,16,0,0,1,0,0,0,1,0,0
nemacki spic,english,1,4,13,1,1,1,4,13,0,0,1,1,1,0,1,1,0
Got your number. What a sad twat you are.,english,1,1,16,1,1,1,1,16,0,0,1,1,1,0,1,1,0
tellement facile de taper sur zemmour allez vous faire les dents sur les racailles rebeus du 93 pour l…,french,1,3,1,1,1,1,3,1,0,0,0,0,0,0,0,1,1
me: please support the official release also me: but if you can't do that because nintendo's a cunt that ports lik,english,1,4,13,1,1,1,4,13,1,0,1,1,1,0,1,0,0
"One of my favorite songs. ""There's a man on the shoreline with a white parakeet trying to make his bird go home."" http://t.co/bQ3CBIPk6s",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
You should join the trans girl groups (e.g. Duck Tales) on Telegram to get more localized friendship and advice.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
اللهم صلِّ وسلِّم على سيدنا محمدٍ ربيعِ القلوب، صلاةً وسلامًا تغفرُ بهما لنا الذنوب، وتتوبُ بهما علينا لِنَتُوب، وعلى آله وصحبه وكل منسوب ومحسوب. ⁧ ⁩#المولد_النبوي_الشريف,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
hes ching chong chicken nugger lol ; ),english,0,3,16,1,1,0,3,16,1,0,0,0,1,0,0,0,0
تاكدت اني راح انحرم من محاضرة ال ٨,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Which is more important? #Savethedoctors #DoctorsFightBack #DoctorsStrike @narendramodi @PMOIndia @AIIMSRDA @republic @ArnabGoswamiRtv,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Appreciate your Black culture. Take a moment to reflect on our customs, language, food, style, events etc.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
#le20h #mdr le sujet sur le diesel des autres pays européens ne s’attarde pas sur l’espagne 128€ et même pas…,french,0,3,13,1,1,0,3,13,0,0,0,0,0,0,0,1,1
المصيبه البنت اللي تتصور بالفلاتر وتطلع في الاخير جعفور,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Roberts is a fuckin retard,english,1,0,15,1,1,1,0,15,1,0,1,1,1,0,0,1,0
#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Marvel confirms that Valkyrie is MCU's first openly LGBTQ superhero,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
What're they gonna do if someone commissions an it's okay to be white piece?,english,1,3,13,1,1,1,3,13,1,1,1,1,0,0,1,0,0
question est simple que se passe t'il dans la tête de certains renois je regarde je comprends pas wesh j'exige d…,french,0,3,0,1,1,0,3,0,0,0,0,0,0,0,0,1,1
*sgt crazy retarded impossible time hack pt* change ocps back b co 3 minutes fall,english,1,4,13,1,1,1,4,13,1,0,1,1,0,0,1,1,0
toi t'es vraiment un gros mongol qui fait son coup de flipette. au vu de ce qui circule sur le net déso…,french,0,0,8,1,1,0,0,8,0,0,0,0,0,0,0,1,1
This is what happens when Anel isn't being retarded.,english,1,0,15,1,1,1,0,15,1,0,1,0,0,0,0,0,0
Highkey the reason I want to leave this shithole country is that with my current political awareness and the curren,english,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,1,0
خليهم يستفيدوا منك,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
دمعة الرجل رصاصة ، غالبا أثرها مُخيف : إما إنتقام يَقتل ، أو حُب يفوق الوصف ..,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"May Allah Swt bring you joy, happiness, peace and prosperity on this blessed occasion. Wishing you and your family Happy Eid!",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
unf mongol,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
la génétique gauchiste quoi.. et trouve même des médias américains qui nous présentent ça…,french,0,4,10,1,1,0,4,10,0,1,0,0,1,0,1,0,1
Out of 156 countries Pakistan yet again secured it's place from top among happiest countries in 2019. This is the unflinching resolve of this resilient nation called Pakistan to stand against all odds with a smiling face. 🇵🇰,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"As a straight cis male I'm proud to stand with my trans friends and I send out #StopTransphobia tweets regularly. I have, and continue to see some truly horrible remarks on twitter - I've reported many accounts and won't stop. YOU MATTER❤️ #StopTransphobia #TransLivesMatter",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
You're a very big retard,english,1,0,15,1,1,1,0,15,1,0,1,0,0,0,0,0,0
#طبيب_اجنبي_يتهجم_علي_ممرضه أعتقد عيادة اشعه تلفزيونيه وتبدو العياده صغيره والدليل قرب ستارة كرسي المريض من الباب دليل صراخ الطبيب هو دليل على دخول المرافق مع المريض في هذه الغرفة الصغيرة وعرقلة مهام وواجبات الممرضه والطبيب الطبيب أخطأ بصراخه على المرافق والممرضه والممرضةلم تخطئ,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
quel mongol ce mec,french,0,4,8,1,1,0,4,8,1,0,1,0,0,0,0,0,1
My bf @iamthedannibal loves crows. Thought he might enjoy the last tweet!,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Alors que la majoritÃ© de la population Ã©tait contre Hitler, Ã§a jâen suis convaincu et câest pareil pour lâIslam et câÃ©tait pareil mÃªme pour le conflit entre protestants et catholiques en Ireland. Les 1Ã¨res vict",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Rainmaker on blackbelly makes me want to die like why the fuck are there just these huge retarded shape,english,1,0,15,1,1,1,0,15,0,1,1,0,1,0,1,1,0
"i grew up muslim too, its pretty good to me.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"""To say that [there is] equality for Iranian women and the Iranian men is a fantastic revolutionary word, so thank you very much."" - Bernard Kouchner, Fmr. French Foreign Minister & Co-founder of Doctors Without Borders #FreeIran #Iran @4FreedominIran #sp",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
الفنان مناف طالب يخسر معركته مع ڤايروس كورونا اليوم الجمعة ٢٦ حزيران سائلين المولى أن يتغمده بواسع رحمته وأن يلهم ذويه الصبر والسلوان! LINK,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
je ne comprend pasles antispecistes sont contre l'avortement ou pas.,french,1,1,16,1,1,1,1,16,0,0,0,0,0,0,0,1,1
I think they just take a sampling of the HuffPo and Vox feminazi commenters who claim holding a door…,english,1,3,13,1,1,1,3,13,1,1,0,0,1,0,1,1,0
المشكلة بالسلط ما في مراكز او اشي هيك,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
ok spic,english,0,3,5,1,1,0,3,5,0,0,1,0,0,0,0,1,0
"Meet @ishikawa_yumi, the woman behind Japan's #KuToo movement that sparked thousands to say no to mandatory heels at work #KuToo運動 via @tictoc #women #work @lifeofwomen",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
tete qu'elle a parle ps avk moi grosse pute,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
twat,english,1,1,15,1,1,1,1,15,1,1,1,0,1,0,1,0,0
escort missions in games are universally trash,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
french artist saype creates stunning 'message hope' refugees via,english,1,3,13,1,1,1,3,13,1,0,1,1,1,0,1,0,0
how much of a retard do you have to be to think that Nationalist= White Nationalist.,english,1,0,15,1,1,1,0,15,1,0,1,0,1,0,1,1,0
sah priez le dieu en qui vous croyez reunissez les 7 boules de cristale pour que l’attardé espagnole gauche joue bien,french,0,3,13,1,1,0,3,13,0,0,1,0,1,0,0,0,1
anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"@ICC England team wears Poppies ( red flower symbol)which honours war dead, on the right collar of their shirts in the first Test against India in Rajkot Why Dhoni is being stopped to wear a symbol for Martyrs @BCCI #DhoniKeepsTheGlove @vijai63 https://t.co/Nowba7AnWU",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
عمري م شفتها مبسوطة بمسلسل بدوي دايما بتنوح وتولول وولدها ضايع والحلال مسروق !! تحية كبيرة للممثلة القديرة,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Amazing that America a so called melting pot can't have a female president but shithole countries can... hmm,english,1,3,13,1,1,1,3,13,1,0,0,0,1,0,0,0,0
l'islamisation de la france est bien plus avancée dans certaines parties du territ…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
It's more that we celebrate people for their inherent worth and recognize that one's orientation does not diminish that worth in any way. We also celebrate people for being honest about who they are and for their vulnerability and bravery in sharing such a personal part of themselves - especially when sharing such things goes a long way in breaking down the stigmas attached to such things.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"""L'islam fait partie intégrante de l'Allemagne"". le président du Bundestag Wolfgang Schäuble prend position contre le ministre de l'Intérieur Horst Seehofer CSU et soutient Angela Merkel qui avait retoqué son ministre",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
@SenMikeLee just pulled out his pocket Constitution! Bring it man! @tedcruz just mocked McCain's wacko-birds comment! HaHaHa!!!!! #standtall,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"الإسلام لا يعادي ""التطور""، إنما يعادي منه ما يجافي الحق، أو يناقض القِيَم العليا، أو يرفض الدين الصحيح.",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Dms faggot,english,0,6,8,1,1,0,6,8,1,0,0,0,0,0,1,0,0
نشكر المملكة العربية السعودية على موقفها المشرف ولكن لا تغرد وانت تتمنن على الاردن لان الحماية العسكرية التي قدمها ويقدمها وسيقدمها الاردن بجيشه الباسل للمملكة العربية السعودية لا تقدر بثمن . لا تحاول انكار هذا اذكره من ضمن ماضيك عندما تذكر حاظرك .,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
je peux pas m'empecher de penser que c'est la meme mecanique qu'avec le faux compte gauchiste et provocateur,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
steven taylor twat. nnross aloisi going mental.#brivwel,english,0,4,16,1,1,0,4,16,0,0,0,0,1,0,1,0,0
