text_cleaned,language,directness_label,target_label,group_label,hatespeech,hatespeech,directness_label,target_label,group_label,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock,language_encoded
alors que vous appréciez de délicieux #aliments des milliers d'enfants et de #réfugiés souffrent de la #faim et de…,french,0,3,13,1,1,0,3,13,0,0,0,0,1,0,0,0,1
n eh esse ex seu mongol,french,1,3,15,1,1,1,3,15,1,1,1,0,1,0,0,0,1
في كل مكان اطلع لك معاج اللي توها قاعده وبشكل له فالامتحان,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"@SenSchumer I'd like to think we are better than this, but we elected a racist criminal, so maybe some of us are not. #DerangedDonald #TrumpisaTraitor #TrumpHatesAmerica #TrumpisRacist",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
par contre la vérité c’est vrai les renois elles aiment trop parler de sexe c’est incroyable,french,0,3,0,1,1,0,3,0,0,0,0,0,0,0,0,1,1
شيعي ضرب نفسه يهوي معه زمار نصرانية متبرجة,arabic,1,5,13,1,1,1,5,13,0,0,0,0,0,0,0,1,2
للأسف رجال الأعمال السنه لا يهتمون لدينهم كما يفعل خنازير الشيعه,arabic,0,5,13,1,1,0,5,13,0,0,0,0,0,0,0,1,2
وآنا المُحِب اللي الهوى ما يغلبه وآنا الجريء الواثق وآنا الخجول وآنا العنيد اللي بمزاجه تكسبه .,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"@nealxg Happy #JohnMcCainDay! Also, #FuckTrump #ImpeachTrump #ImpeachDonaldTrump",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
usa morph heartless shithole country trump administration?n#votedemocrat n#votedem,english,1,3,15,1,1,1,3,15,1,1,0,1,1,0,1,0,0
"Arif sasha arantxa emma fatma jsuis pas au top de ma forme, a bon entendeur LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
WOW s face tonight looked like it got shit on by a retarded hippopotamus then got ran over by a,english,1,0,15,1,1,1,0,15,1,1,1,0,1,0,1,0,0
"RT @Yankees: Ballgame over, #Yankees WIN! Yanks beat the White Sox in 10 innings, 4-3.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Stop trying to play with fate by controlling Tanik mongoloids who don't have enough crosses or holy water to prot,english,0,3,15,1,1,0,3,15,1,0,0,0,0,0,0,1,0
"As someone with horribly homophobic/anti-LGBT/mega religious parents, this genuinely helps to read. I don't think I'll ever come out to them, but it makes me so happy to read stories on coming out that go well.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
low iq ghanese enjoy shithole country built kept geniuses.,english,1,3,13,1,1,1,3,13,0,1,0,0,1,0,0,0,0
mais toi une ouf je parle renois comme jparle asiatique arabes babtou chpas tveu quoi allez…,french,1,3,0,1,1,1,3,0,0,1,1,0,1,0,1,1,1
scrappednn: cat soup - aquinasnn[ / /,english,1,4,14,1,1,1,4,14,0,1,1,1,1,0,1,0,0
i've thinking i'm glad spic dead,english,0,3,5,1,1,0,3,5,0,0,0,0,0,0,1,1,0
||: it ain't even been an hour and here i am ready to get this faggot killed,english,1,6,8,1,1,1,6,8,1,0,0,0,0,0,1,0,0
#HappyBirthdayMrPresident I mean FAUX KING @POTUS @realDonaldTrump #ImbecileIsHome #Dotard #fucktrump https://t.co/qQmUPjUymt,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"""@Addicted2Guys: -SimplyAddictedToGuys http://t.co/1jL4hi8ZMF"" woof woof hot scally lad",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
it was supposed to be 5 minutes you dumb cunt,english,1,1,16,1,1,1,1,16,0,0,1,0,0,0,0,1,0
ثانيا الفرس لم يحتلوا لا سوريا ولا لبنان وانصحك ان تبطل شرب بول البعير حتى ما يصير عندك خلط…,arabic,1,3,8,1,1,1,3,8,0,0,1,0,1,0,0,0,2
Ce photomontage d'Angela Merkel en Hitler a fait scandale en Allemagne. La chancelière allemande est vivement critiquée par le quotidien turc qui a beaucoup de choses à lui reprocher buff.ly/2GiOwBB,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
libye: plus de 100 morts dans le naufrage de deux bateaux de migrants,english,1,3,6,1,1,1,3,6,1,0,1,1,1,0,1,0,0
"BBC news ask “Where’s Boris” - Cleverly “he’s been busy gaining the support of members of parliament, the people that have a vote” i.e Public opinion is irrelevant. Why would he bother trying to convince us he’s right for leadership? #C4debates #BorisJohnsonShouldNotBePM",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
500 doctors have already resigned in Bengal. NRS 100 SSKM 175 National medical college 20 RG Kar 126 North Bengal college 119 Murshidabad 50 Rampurhat 37 Burdwan 26 #DoctorsFightBack #doctors_against_assualt #doctors_against_assualt,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
many persons bring disease upon self-indulgence. lived ac,english,1,4,13,1,1,1,4,13,0,0,0,0,1,0,1,0,0
"قتلة ومجرمون وهم عملاء ايران """" وهم من يقتلون السنة ويدمرون العراق':: والعبادي متآمر**",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
#balancetonporc un frero est passé me voir et un voisin l’interpelle en lui disant retourne chez toi l’arabe entre autre dès que mon Frero a voulu lui expliqé la vi en le sodomisant il é parti en courant 😂bh je dormiré moin con en sachant q 1 élevage de porc et à côté dchez moi,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
rt allo les propalos ecologistes gauchiste aidez les pauvres palestiniens construire leur maison avec des vieux pneus pluto,french,0,3,7,1,1,0,3,7,1,1,0,1,1,0,1,0,1
faux nul zéro la majorité ne sont pas arabes,french,1,3,1,1,1,1,3,1,0,0,0,0,1,0,0,0,1
Haha that's retarded! Here's another definition for you...,english,1,0,15,1,1,1,0,15,0,1,1,0,0,0,0,0,0
الخال من عباد خوالي الأصل كله بتغيبي فترات هون بس من الناس الفخمة شو ما صار,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
وبرشلرنه ينافس على مقعد أوروبي بشكل واضح ولكن مقعدبعيد عن دوري الابطال,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Come to Bengal and speak whatever language you want to. We have seen what lingual terrorism can do during the Bangladesh Independence war and divisive politics will not work . পশ্চিমবঙ্গ ভারতের একটি অংশ। #DoctorStrike #DoctorsFightBack https://t.co/7PbhTwDUbB,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"""I am not African because I was born in #Africa but because Africa was born in me""- Kwame Nkrumah Good morning Africa! #Agenda2063",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
idai seu mongol,french,1,3,2,1,1,1,3,2,0,0,0,0,0,0,0,1,1
I lived in Germany for 3 yrs 82-85 I love Germany so much I would give up being an American citizen to be a German citizen,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
They really want to turn this country into a shithole. Not going to happen.,english,1,4,13,1,1,1,4,13,0,0,1,0,1,0,0,0,0
شبهتكوا بالخنزير علشان هو حلوف مابيحس,arabic,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,2
"I love this song because it tell's you no matter who you are, our what you are, we're all different! At the end of the day we are all human, and we are all discriminating each other over the colour of our skin our how we dress! We should treat each other with respect and the way we would like to be treated! It's 2019 can we just respect each other! Their is already so much bad in this world of Our's! I'm sure we don't want any more. The point of this song is that we should stop judging people and get on with our own business! If your still reading this I hope you have an amazing day !!! =))",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
toi sur mère ta un problème mentale c’est pas possible t’est attardé frère tu t’é…,french,0,4,8,1,1,0,4,8,0,0,0,0,0,0,1,0,1
اسبانيا وبريطانيا دول ملكية دستورية ولازم نصير زيها ويكون الشعب مصدر السلطات حقاً,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
dont speak ching chong chung language,english,1,3,11,1,1,1,3,11,0,0,0,0,1,0,1,0,0
RT @Venus_Lynn: &#8220;@dylxnl: look ghetto but it work http://t.co/chrvW9dPca&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
L'écrivaine Margaret Atwood défend ses propos sur le mouvement #MoiAussi huffp.st/El5dXjM LINK,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
You mean.... a shithole country?,english,1,3,13,1,1,1,3,13,1,1,1,0,1,0,0,1,0
sale mongol de lépreux consanguin c'est de l'humour bordel de merde,french,1,4,8,1,1,1,4,8,0,0,0,0,0,0,0,1,1
"No matter, your gender, culture, class, race or creed, LOVE is for all and never discriminates!",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
non mais genre. blague sur les migrants. je l'aime de plus en plus,french,0,3,8,1,1,0,3,8,0,0,0,0,0,0,0,1,1
بنت عز دوم,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
pourquoi semi ? n...est jamais trop aide parait-il.,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
النقاش بين الأحبة دائما يخسره الأكثر حبا للاخر,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
le secours catholique ardent promoteur de l'ensauvagement et de l'islamisation de l'europe ! son catholicisme dévo…,french,0,3,13,1,1,0,3,13,0,0,0,0,0,0,0,1,1
En quoi parler de nombre de migrants devient une statistique ethnique. On…,english,1,4,16,1,1,1,4,16,1,0,0,0,1,0,0,0,0
Love for you to sit on my cock so I can feel your juices running down over my balls,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
some gab retard went on a school shooting and im going to be reminded about it for the next 30 years,english,1,0,15,1,1,1,0,15,0,0,1,0,1,0,0,0,0
لَكَمْ تمنيتُ أن أشرب معك فنجان قهوة.. لكم غمرتني يوماً بصدقك يوم بحتُ ببعض المكنون.. ولَئن كان اللقاء صعباً فأني أرسلها إليك ، لعل حرها يصلك مشوباً بأشواقي.. ولعل ما رَثَّ من حبل الودادِ يعودُ .. فإن لم يعد فأخبرني إن كنت سامحت ..,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
jviens de tomber sur un compte twitter c'est insane putain le mec c'est un attarde avec un balais sur la tete avec,french,0,3,7,1,1,0,3,7,0,0,0,0,0,0,1,0,1
"Trans people aren't an ""attraction"". You're just assuming things about trans people's bodies and lives. It's delusional. You're attracted to something that is at someone else's expense. That isn't healthy for your partner. A major red flag.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"2/le sud invivable du p de v climatique.les populations n'auront pas d'autres solutions que de se refugier plus au Nord, jusqu'Ã ce que le Nord Ã son tour perde sa capacitÃ© vitale.certains comparent Zemmour Ã Hitler et se font un devoir de l'empecher.Or Z veut assimiler,pas tuer.",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
problem careless foreigner! go back come from.,english,1,3,13,1,1,1,3,13,1,0,0,1,1,0,1,1,0
Hairdresser: 'Lets do a patch test for you to see if you can dye your hair.' *applies test behind my ear* 'Leave it for 48 hours.' Me: 12 hours later.. *rubs ear by accident and removes whole patch* #DickHead,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
من الاردن كلنا مع الاخضر...مشجع اردني نصراوي....فراس عربيات..,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Border security matters. Not everyone sneaking across is a migrant worker. Seems a lot of folks forget this.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
البعير مذكور زين بول البعير مذكور تشربونة,arabic,0,3,13,1,1,0,3,13,0,0,0,0,1,0,0,0,2
man shut faggot ass already. i've fan longer have. th,english,1,6,4,1,1,1,6,4,0,0,1,0,0,0,1,0,0
"Grossesse : recrutement, travail, licenciement... Les droits de la salariée enceinte capital.fr/votre-carriere…",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
gros mongol bloque moi espèce de gamin . c'est ta mère qui aurait dû bloquer ton père ta conception ( c'est bien…,french,0,3,13,1,1,0,3,13,0,0,0,0,0,0,1,0,1
You're just a retard who doesn't even know he uses liberal arguments lmao,english,1,0,15,1,1,1,0,15,1,0,1,0,0,0,0,0,0
Saturday night spent in bed on my own cus every cunt on earth is out but me \ude0d \ude0d \ude0d unreal stuff,english,1,4,16,1,1,1,4,16,0,0,0,1,0,0,0,1,0
بحضر اليوفي واللعيبة قاعدين,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
TONIGHT I'M GAY BOTH IN THE QUEER AND HAPPY WAY,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
way reason come terms #antiwhite political correctness retards.,english,1,0,15,1,1,1,0,15,0,1,1,0,1,0,1,1,0
#ToryLeadershipDebate Brexit #Brexit Boris Johnson #borisjohnson #BorisJohnsonShouldNotBePM #Boris https://t.co/JSId4SbyIE,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
طول ما الدنيا تثلج عندكو يا قوادين ما رح تثلج عنا,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
When you say immigrants do you really mean illegal aliens? Have you s…,english,1,3,10,1,1,1,3,10,1,0,0,0,0,0,0,1,0
تنابل الصحراء....شاربي بول البعير...,arabic,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,2
"RT @EchelonInsights: Rick Scott beating win number in 30 counties, Charlie Crist in 13. #FLGOV",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
askip ce sont les renois fort pour lui !,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"I'm Jewish & find myself becoming more and more religious the more i learn about it. It helps that my beliefs align VERY well with science, in that asking questions, debate and thoughtfulness are most important in Judaism.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
ان شاء الله يوم الدكتور يسألني عن التدريب شو اقوله؟ بس يشربوني كوفي و اسمع حش الحريم,arabic,0,4,8,1,1,0,4,8,0,0,0,0,0,0,0,1,2
a/b honor roll fs retarded,english,1,0,15,1,1,1,0,15,1,0,0,1,0,0,0,0,0
This picture tells everything How @BCCI takes care of ground How @ICC takes care of ground And remember it @ICC is head of all cricketing nations #ShameOnICC https://t.co/mzeRIIigbB,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
سيجارة بعد المقلوبة، عشق لا ينتهي ..,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
quand tu ne t'attarde plus sur les futilités te focalise sur ce qui te donne de la joie plutôt que ce qui t'angois…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
تخيل تبقي مستنى الكورونا تخلص وبعد م تخلص وتيجي تنزل تنزل علي دروس ٣ث,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
I'll second that Proper mongy,english,1,0,15,1,1,1,0,15,0,0,1,0,0,0,1,0,0
مبفهمش غير منه هو ودوك عماره والله وياريت تشيلوا الدكاتره الحريم كلهم مبفهمش منهم بس سيبوا المعيدات عشان بحبهم],arabic,1,4,16,1,1,1,4,16,0,1,0,0,1,0,0,0,2
If you're reading this you're a twat #AdrianBot,english,1,4,16,1,1,1,4,16,0,0,1,0,0,0,0,1,0
il fait pas attardé lui en ssg,french,0,3,13,1,1,0,3,13,0,0,0,0,1,0,1,0,1
ICE is not arresting people for “looking Hispanic” they are arresting illegal aliens.,english,1,3,5,1,1,1,3,5,0,0,1,0,1,0,0,0,0
parole y’a trop d’attardé sur les réseaux.,french,0,4,13,1,1,0,4,13,0,0,0,0,0,0,0,1,1
Hurry up and vote the cunt out,english,1,1,16,1,1,1,1,16,1,0,1,0,0,0,0,0,0
Hang the cunt and throw bricks while he slowly chokes to death.,english,1,1,16,1,1,1,1,16,0,0,1,0,0,0,1,0,0
الصدقه لاتنقص من مالك,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Angela Merkel réélue pour quatre ans à la tête de l'Allemagne: Première femme à diriger la plus puissante écono.. LINK,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
هذا شعار هندوس,arabic,1,4,7,1,1,1,4,7,0,0,0,0,1,0,0,0,2
Middle East Reformed Fellowship seems to be doing great work in the Muslim world.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
let retweet fucking mongoloid,english,1,3,15,1,1,1,3,15,0,0,0,0,1,0,1,0,0
#ICC what are you doing icc.why did you held the #CWC19 at england.#ShameOnICC,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
I am not american but if that helps fighting sexism and patriarchy I appreciate it. Language is powerful and shapes how people view things so that makes sense.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
So what I'm getting from you is that your a homosexual blind retarded old man who is also a pathet,english,1,0,15,1,1,1,0,15,0,0,0,0,0,0,1,1,0
bora mongol,french,0,3,2,1,1,0,3,2,1,0,0,0,1,0,0,0,1
the way she works her hair at the end too. god bless the latina woman,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Congratulations love from India,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
هو حلو ومش عالكل طبعا بس هو مش حجاب اصلا,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
نفس هذي المشاهد نشوفها سنويا الاستهانة في مجاري الاودية يجب يكون هناك رادع,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
doreen snacks returns room find verything spic span including clothes,english,1,3,13,1,1,1,3,13,0,0,0,0,1,0,0,1,0
@BillCosby They let you tweet from prison?!?!? #Rapist,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Christiane Taubira je l'épouse rien que pour son éloquence,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
لو ملكنا كرامة ما ركبو ظهورنا خنازير فارسية1250سنة والآن رجعو يركبونا.,arabic,1,3,13,1,1,1,3,13,0,0,0,0,0,0,0,1,2
وبعدين هاري بوتر دا جزمة يعني، يعني عرف إن سنيب كان بيحميه من الجزء الأول ومع ذلك فضل يشك فيه...عيل وسخ.,arabic,0,4,13,1,1,0,4,13,0,0,0,0,0,0,0,1,2
gon hate man lmao go live life sour twat stay spectating,english,1,4,13,1,1,1,4,13,1,0,1,0,0,0,0,0,0
اه يا عشوائي يا وسخ,arabic,0,3,8,1,1,0,3,8,0,0,0,0,0,0,0,1,2
alors que dans les pays occidentaux est tres friand de viande...,french,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,1
On Sunday PM #ImranKhan expressed his desire to give #Pakistani #nationality to #Afghan and #Bengali #refugees. On…,english,1,3,13,1,1,1,3,13,0,0,1,0,0,0,1,0,0
"@GOP @realDonaldTrump #BreakingNews #HappeningNow #acrossthecountry: While some are using Trump's 73rd birthday to celebrate John McCain, #mostAmericans are hoping the #WorstPresidentEver celebrates next year with a #cupcake on his #federalprison #cafeteriatray. 🧁 #FuckTrump! https://t.co/hWSDEiJpwM https://t.co/lCmyUGfpdK",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Great video, so powerful, own your own feminism!",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"""SwÃ¨Ã¨Ã¨r Ã§o vo ?",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
tv liberté est trop gauchiste pour lui. invite le ♥,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"Not nonbinary, but I'm appreciative of the inclusiveness",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
قبل قليل انتهت المباراة الدولية لتصفيات كأس العالم لكرة القدم في طهران بين منتخبي إيران وكوريا الجنوبية،,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Athens has seen a massive influx of refugees in recent years — the city's former mayor explains how welcoming migrants can transform a place for the better,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Je devais absolument faire ma prise de sang aujourd'hui, le seul rendez-vous qu'il restait c'Ã©tait 14 ððð je crÃ¨ve tellement la dalle lÃ",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
#democrats defend illegal aliens support sanctuary cities create racial divide back fund pp tissue,english,1,4,13,1,1,1,4,13,1,0,0,1,1,0,1,1,0
is so hilarious going down my time line and seeing everyone bash your faggot assss U a clown bro fr fr,english,1,6,8,1,1,1,6,8,1,0,1,0,0,0,0,0,0
Dont come to australian servers ching chong,english,0,3,8,1,1,0,3,8,0,1,1,0,1,0,1,1,0
Because he is Worthy😇 #IndiaStandsWithDhoni #DhoniKeepsTheGlove https://t.co/sJVLDVfbxa,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
maybe open borders allowing people shithole countries value life b,english,0,3,8,1,1,0,3,8,0,0,0,0,1,0,0,1,0
i meant be \ude14 \ude14 turns out I'M the illiterate faggot how sad,english,1,3,4,1,1,1,3,4,1,0,1,0,1,0,1,1,0
International police operation disrupts Shylock banking Trojan - Computerworld: The GuardianInternational poli... http://t.co/zIBNJMIILJ,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
la daronne a amine en levrette,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
RT @dan_danovskis: &#8220;@FlappyBprob: If you're playing flappy bird: 1-800-273-8255 National Suicide Prevention Lifeline. RT to save lives&#8221; @r&#8230;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
@realDonaldTrump I hate @comcast #They killed or had someone kill my mom. I swear to #God and I have @PTSD from it. I wouldn’t just say that on @Twitter or #Facebook. My mom died at 61 and was completely over heart failure and goes to #Jamaica and the next week she dies on the toilet. #Murderer,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Here is an example of a dumb cunt.,english,1,1,16,1,1,1,1,16,0,0,1,0,1,0,0,0,0
If leftist/Marxist/dems went after terrorist illegal aliens reduce tax burden on Americans bad trade deals exce…,english,1,3,6,1,1,1,3,6,0,0,0,0,1,0,0,1,0
اذكر كنت اشتغل على مشروع في الجنادرية قبل ثلالث سنوات وكان موجود لواء كامل من الحرس الوطني هم اللي قائمين بكل شي، السؤال وش راح يصير عليهم؟ معقوله يشيلون لواء كامل كان مسيطر على الجنادرية من ٣٥ سنة! او بيقتصر شغلهم على الحماية وقت المهرجان فقط؟ #مهرجان_الجنادرية,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
1) t'es attardé,french,0,4,8,1,1,0,4,8,0,0,0,0,1,0,0,0,1
AlJazeera reports on the recent legal victory for Jeeva M & #India's #trans community. A huge well done to @jaynakothari & lawyers at @CLPRtrust. We're proud to support you under the @BelcherAntonia Trans Fund with @GiveOut_Org. #LGBT #HumanRights #change,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
The use of the word nigger,english,1,3,5,1,1,1,3,5,1,0,0,0,0,0,1,0,0
Yasss brownies ; ice cream &#128523; http://t.co/8qLa3JsglG,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
هذا كهرباي مافي غيره,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
mdrrr était juste à côté rien entendu un attardé ce mec,french,1,4,8,1,1,1,4,8,0,0,0,0,0,0,0,1,1
I'm a trans girl and I love this place!!!,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
vous vous etes cru dans un mauvais film americain lol,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Emmanuel Macron et Angela Merkel mettent le cap sur la réforme européenne parismatch.com/Actu/Politique… via,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Someone tell the royals to stay home there trash&#128553;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
entre les juif et les arabe tout le monde sais qui poignarde dans le dos sale puteri,french,0,5,9,1,1,0,5,9,1,0,0,0,0,0,0,0,1
tout les crÃ¨ve faim sont lÃ,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
مسسسكين الي م ينقآله,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
La créatrice de #balancetonporc poursuivie en diffamation par Eric Brion google.fr/search?q=Eric+… w.lpnt.fr/2187820t #Société via,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
#migrants #islam #islamisation #islamisme #islam #afrique #immigrants #macron #lrem #fra…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"Boris Johnson will lie about anything if it gives him an advantage. In the local elections he was forced to delete a tweet claiming to have just voted...BUT, there were no elections in his area! This Trump-like compulsive liar just can't stop himself... #BorisJohnsonShouldNotBePM https://t.co/Gpm4d9k8oR",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
ohmygod dude far ass cunt feel sorry anyone donated faggot money,english,1,6,16,1,1,1,6,16,1,0,0,0,0,0,1,0,0
RT @DonnieWahlberg: Happy #BLUBLOODS Friday! Off to @CBSNews to sit down with the gang on CBS This Morning! Join us in the 8 o'clock ho&#8230;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
hey american followers country shithole political sense go vote i'm high pain killers,english,1,3,13,1,1,1,3,13,1,0,1,0,0,0,0,0,0
t raciste ou ca se passe comment en fait martine,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
c’est pas parce que tu parle arabe que tu est potentiellement musulman sale tocard,french,0,3,7,1,1,0,3,7,0,0,1,0,0,0,0,0,1
RT @Kap12284: Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
السر في الصورة.!!! فحين توضع صورة امرأة متبرجة يزداد عدد المتابعين بشكل كبير بغض النظر عن قيمة ما يكتب صاحب الصورة…,arabic,1,4,16,1,1,1,4,16,0,0,0,0,1,0,0,0,2
انا اجيت لعندكم قبل اكم يوم واخدت كفرات و تيشيرت بس جدا انكم رائعين و تعاملكم مع الزبون رائع جدا .. ابراهيم من,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Just fast forward this section unfunny twat,english,0,4,13,1,1,0,4,13,0,0,0,0,1,0,1,0,0
white areas though reminds trump/shithole countries' stuff,english,1,3,13,1,1,1,3,13,0,1,1,0,0,0,0,0,0
"""Hitler Ã Hermann Rauschning:",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Trump follower : I'm not shit'n you one damn bit Forest Trump is get'n rid of them Kastogie raghead reporter t,english,1,3,8,1,1,1,3,8,1,1,1,1,1,0,0,0,0
ههههه الفراق في زمن الكورونا,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Drug prohibition has made Chicago into a shithole and has made the USA into a shithole country. Forcing the law to,english,1,4,13,1,1,1,4,13,1,0,0,0,0,0,1,0,0
il va finir comme les tontons rebeus qui passent leurs vies au pmu ..,french,0,3,1,1,1,0,3,1,0,0,1,0,1,0,0,0,1
else tempest good anymore ajax straight retarded game,english,1,0,15,1,1,1,0,15,1,1,1,1,1,0,0,0,0
RT @deviledlegs: drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it's Mr. Bubbl&#8230;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"I’m not a fan of tv debates but what sort of coward and incompetent do you have to be, that you know if you have to debate you are likely to lose support?? #BorisJohnsonShouldNotBePM",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
