text_cleaned,language,directness_label,target_label,group_label,hatespeech,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock
retard spooky willy,english,1,0,15,1,0,0,0,0,1,0,1,0
Here goes this dumb ass negro,english,1,3,0,1,1,1,0,1,1,0,1,0
pinche mames wey!!!! ugh fucking orange cunt stupid af!! yea,english,1,3,13,1,1,1,1,0,1,0,1,0
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
We have some fucking retarded fans. Durrr JG lost this game because our defense couldn't stop them...durrrr,english,1,0,15,1,1,0,1,0,0,0,0,0
"This is just about the best TedEx experience I've listened to. As a Female Engineer, I am challenged to impact my community.",english,2,2,12,0,0,0,0,0,0,1,0,0
cunt punting pussies tongues 2019fuck free world!!! wanna build snowman!?!?,english,1,1,16,1,0,0,1,0,0,0,0,1
9 10 times feminazi retards one bash men put forth allegations r try,english,0,1,16,1,0,0,1,0,1,0,0,0
l'ua ne sert à rien elle est financé par l'occident qui lui dicte sa conduite la crise des migrants l'ua…,french,1,4,6,1,0,0,0,1,1,0,0,0
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
I think you are either a retard or confused. Obama was the one who put the kids in cages. Bill Clinto,english,1,3,15,1,1,0,1,0,1,0,1,1
Seeing trans people that are hot af definitely makes me feel more secure and comfortable and hopeful.,english,2,2,12,0,0,0,0,0,0,1,0,0
I just saw a bunch of screenshots of today's shooter's gab. He hates Trump hates Jews. A leftist,english,1,4,10,1,0,1,0,0,1,0,0,0
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
justement: lorsqu'on parle de femmes victimes de violence de la part des hommes gominés o…,french,0,1,16,1,0,0,0,0,1,0,0,0
Go Make that happen!! I think your one of the few that are not retarded...,english,1,0,15,1,0,1,0,0,0,0,1,0
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
هو ازاي سمير ب دقن وحسناء متبرجه,arabic,1,1,8,1,1,0,1,0,1,0,1,1
en fr ça vas devenir le seul rempart contre l'islamisation et les agressions journalière…,french,1,5,11,1,0,0,0,0,0,0,1,0
Ring a chong a ching ching chong chong ching,english,1,3,2,1,1,1,1,0,1,0,0,1
des villes solidaires #aveclesréfugiés,french,0,3,14,1,0,0,0,0,0,0,0,1
added video playlist golden visas: wealthy immigrants abuse quebec's immigration,english,1,3,13,1,0,0,1,0,1,0,0,0
nigger votes way.,english,0,3,0,1,0,0,1,0,0,0,1,0
en quoi parler de nombre de migrants devient une statistique ethnique. on…,french,1,3,6,1,0,0,1,0,1,0,0,0
ok cant fucking understand ur saying dont speak ching chong,english,1,3,7,1,0,0,1,0,1,0,0,0
ديل اتجاوزوا مرحلة التبرير للتحرش والاغتصاب لمرحلة التستر على التحرش والاغتصاب,arabic,1,3,16,1,0,0,0,0,1,0,0,0
sleep deprived hungry free pass cunt.,english,1,1,16,1,0,0,1,1,1,0,1,1
definition soup taker,english,1,4,13,1,0,1,0,1,1,0,1,1
attending event live. people gonna get home 3am minimum. that's retarded.,english,1,0,15,1,0,0,1,0,0,0,1,0
pfff ya encore le lac attardé là ya de l’herbe c cool,french,0,4,8,1,0,0,1,0,1,0,0,0
Hey I can learn to live without,english,1,4,8,1,0,0,1,0,1,0,0,0
هم مثل خنازير الذره ...لم يكتفو بالاكل ..بل اكل وتخريب,arabic,1,4,13,1,1,0,0,0,1,0,0,0
انا عايزك تشرب بول البعير وتنام هتصحى زي الفل متقلقش واقرأ بس عن ابراهيم باشا الي قضى علي الدوله السعوديه ١٠٠سنه,arabic,0,3,8,1,0,0,0,0,1,0,0,0
dont ask faggot,english,1,6,8,1,0,0,0,1,0,0,0,1
Shaykh Abdul Hakim Murad brilliantly and succinctly explains the definition of Sunni Orthodoxy/ Ahlul Sunnah Wal Jamah'.,english,2,2,12,0,0,0,0,0,0,1,0,0
dude retarded standard xbox even play red dead 900p 30 fps lol,english,1,0,15,1,1,0,1,1,1,0,0,1
robert bower leftist terrorist,english,1,1,10,1,1,1,0,0,1,0,1,1
mais évite de traiter d’attardé t’as vu. j’étais resté poli tout ça.. la putain d’ta mère arrê…,french,0,0,8,1,0,0,0,0,1,0,0,0
Witch muslim country is not a shithole? #crickets,english,1,3,13,1,0,1,1,1,1,0,0,1
twenty minutes ago: hhhhhh go away gigantic twatnno: brrrrr carry please die dont brrrrrrrrr please,english,1,1,8,1,1,0,0,0,1,0,0,0
snapchat vid sneakers footwell mongy tunes background... #genderneutralbehaviour,english,1,3,15,1,0,1,1,0,1,0,1,1
freemp4cumshotmovies panties mouth facial nigger fucked pregnant,english,1,3,0,1,0,0,0,0,1,0,1,0
ما زلنا رافضات لوضعنا النظامي بكوننا مواطنات درجة ثانية، تسقط كافة أشكال ولاية الرجل على المرأة في النظام السعودي ف…,arabic,0,4,16,1,0,0,0,0,1,0,0,0
nigga what just dont be fucking retarded,english,1,0,15,1,0,0,0,0,1,0,1,0
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
aint never seen racist faggot... now.,english,1,6,13,1,0,0,0,0,1,0,1,0
Nothing would make me happier than a video coming out of this cunt being shot while he sleeps. What a shocking wast,english,1,4,13,1,0,0,1,0,1,0,0,0
hisoka faggot shit hands real,english,1,6,10,1,0,0,1,0,0,0,1,0
les rebeus soins comme nous,french,1,3,1,1,0,1,0,0,1,0,0,0
tous les jours negro c’est fridayyy,french,0,3,13,1,0,0,0,0,0,0,1,0
is. good ole fashioned race card. hooray:) shithole country shot hole country. nob,english,1,3,13,1,1,1,0,1,0,0,1,1
من علامات التخلف أن يبقى موضوع التحرش ما بين مُبررٍ ومُعارض، شيء لا يحتاج لنقاش يتحول لقضية رأي عام!,arabic,0,4,13,1,0,0,0,0,0,0,1,0
racist far left commie sean penn's son assaults black photographer calls 'n*gger' faggot.n,english,1,6,15,1,0,0,1,0,0,0,1,0
Lobov fights like an actual retard.,english,1,3,15,1,0,0,1,0,1,0,0,0
term 45 used awhile ago certain country's (shithole places) thats wha,english,1,3,13,1,0,1,1,0,0,0,0,0
rien à voir avec le terrorisme et l'islam puisqu'il est déséquilibré... circulez ya rien à voir #soumission,french,1,5,11,1,0,1,0,0,1,0,0,0
gay dudes complimenting u are way more sincere n feel nicer than when girls compliment u,english,2,2,12,0,0,0,0,0,0,1,0,0
Let me retweet this you fucking mongoloid,english,1,3,15,1,0,0,0,0,1,0,1,0
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
I want to punch his face so fucking much disrespectful ching chong,english,1,3,10,1,1,1,1,1,0,0,1,0
@AniKing I feel this too. Lots of big queer love to you and your family!,english,2,2,12,0,0,0,0,0,0,1,0,0
"These women are the future, racists be damned. Brown women rise✊🏽✊🏽",english,2,2,12,0,0,0,0,0,0,1,0,0
لانكم انتم وهم خنازير هذا الزمان فكيف تحاربوهم لعنه الله عليكم وعليهم اعداء الاسلام,arabic,1,5,13,1,0,0,0,0,0,0,0,1
he's even pretending talk specific shithole countries anymore. he's talking radical islam,english,1,5,11,1,1,0,0,0,0,0,1,0
How you gon hate on man lmao go live your life you sour twat and stay spectating,english,1,4,13,1,1,0,1,0,0,0,0,0
"@TheRealCJMiles Now that's a Peach of an #Ass 🍑 Bad Bitch,Nice Ass Nice titties Fuck me 💯❌💯 #badtothebone",english,2,2,12,0,0,0,0,0,0,1,0,0
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
هههه ال سعود اشرف منكم كلكم يا خنازير,arabic,1,3,13,1,0,0,0,0,0,0,0,1
اصلها مش زراير هندوس عليها عشان نلاقي روحنا نسينا حد و عرفنا نلاقي حد غيره .. يا رتها كانت كدة,arabic,1,4,13,1,0,0,0,0,0,0,0,1
Fucking retarded,english,1,4,15,1,1,0,1,0,1,0,1,1
"I, a Catholic and a Jesuit, am grateful for this Muslim holy season for challenging me to be a more dedicated child of God.",english,2,2,12,0,0,0,0,0,0,1,0,0
\u2066 : You might be surprised that the bomber is probably not an illegal immigrant from a shithole,english,1,3,13,1,0,1,0,0,1,0,0,0
je m'attarde trop sur des personnes qui mérites absolument pas mon attention,french,0,3,5,1,1,0,0,0,1,0,0,0
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
If you respect trans rights you are good enough <3,english,2,2,12,0,0,0,0,0,0,1,0,0
def used mumble nigger breath dak missed (so prob 10x day),english,1,3,13,1,1,1,0,1,0,0,1,1
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
A blind chinaman could be the offensive coordinator there.,english,1,3,13,1,1,1,0,0,0,0,0,0
twat,english,0,4,16,1,0,1,1,0,0,0,0,0
lmao dieser sub retarded,english,1,0,15,1,0,1,1,0,0,0,0,0
"I, a Catholic and a Jesuit, am grateful for this Muslim holy season for challenging me to be a more dedicated child of God.",english,2,2,12,0,0,0,0,0,0,1,0,0
tu réponds à 2h13 sale arabe,french,0,3,1,1,0,0,0,0,0,0,0,1
Bloody hell lock that cunt in a box forever,english,1,4,16,1,1,0,1,0,1,0,1,1
western civilization friendly accept it. west tried go shithole countries would genocided,english,1,3,6,1,1,0,0,0,1,0,0,0
This is Dope. I hope every athlete follows this route! Or go to HBCU schools. Either way this is a win for the Black Man and Family,english,2,2,12,0,0,0,0,0,0,1,0,0
love dyke,english,1,6,13,1,1,0,0,0,1,0,0,0
تحصل الصحافي تامر كركوت من سورية على ثاني جائزة من فئة الاعلام الالكتروني باللغة العر…,arabic,1,4,8,1,0,0,0,0,1,0,0,0
never use childhoodgo back country nigerian,english,1,3,13,1,0,1,0,0,1,0,0,0
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
Will you be explaining why you defend illegal aliens over citizens?,english,1,3,14,1,1,1,0,0,1,0,1,1
msnbc identified terrorist organization! leftist media well!,english,1,4,13,1,0,1,1,0,1,0,1,1
cunt sister like - knock ass little girl.,english,1,1,16,1,1,0,1,0,0,0,0,0
lol salty great...twiting multiple tweets trumps triggering twit twat...gfy,english,1,4,13,1,1,1,1,0,1,0,0,1
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
cunt. report blasphemy?,english,1,1,16,1,1,0,1,0,1,0,1,1
For a mass murdering mongoloid I've always done pretty well with the ladies. They always comment on my bedroom ey,english,1,1,16,1,0,0,0,1,1,0,0,0
pl faggot,english,1,6,15,1,1,1,1,1,1,0,0,1
الضرر إلي يسببه الزوج للزوجة ؟ ليس من بينه الاغتصاب الزوجي، الخيانة، ال…,arabic,1,1,16,1,0,0,0,0,0,0,0,1
like..... they're fuckin retarded like leader,english,1,0,13,1,1,1,1,0,1,0,0,1
والله ما اوسخ من اليهود غير الاخوان كلكم عيال كلب انجاس خنازير مالكم امان غدارين خونه منافقين كذابين,arabic,1,5,11,1,0,0,0,0,0,0,0,1
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
Fuck off retard lol,english,1,0,15,1,0,0,1,0,0,0,0,1
t’es surtout un attardé,french,1,0,15,1,0,0,0,0,0,0,0,1
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
happy pride month i'm gay,english,2,2,12,0,0,0,0,0,0,1,0,0
i can now legally say 'ching chong ping ling',english,1,4,13,1,1,0,1,0,1,0,1,1
rt bonjour je suis un gauchiste bobo et je reveille apre,french,0,3,13,1,1,0,0,0,0,0,0,1
see presenter sit next fit bird thinking we're looking him...nnhe's cuntnn#hesacunt,english,1,1,16,1,0,0,1,1,0,0,0,0
This video just called me a spic,english,1,3,5,1,0,0,1,1,1,0,0,1
Odell is a better WR than Hopkins he just has a mongoloid QB holding back his production.,english,1,4,13,1,1,1,1,0,1,0,1,0
ok hobi spic,english,1,3,5,1,0,0,0,0,1,0,0,1
Except ur a massive twat who cut herself on said soju and u ruined this whole vibe,english,1,3,16,1,1,1,1,0,0,0,1,1
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
l' avortement est un malheur universel pas un droit car…,french,0,3,13,1,0,0,0,0,0,0,0,1
oui mais c...etait un gauchiste tolerant.nil ne faut pas le stigmatiser.n,french,1,4,10,1,0,0,0,0,1,0,0,0
moi c’était l’inverse j’étais content de savoir qu’on pouvait la laisser mais y’a même des renois chretiens qui l’enlèvent,french,0,4,0,1,0,0,0,0,0,0,0,1
ليش تنزل طقوسهم وربي كأنهم هندوس سيخ؟؟؟,arabic,1,5,7,1,1,0,0,0,1,0,0,0
So according to every twat on Facebook and Twitter the Leicester City owner is dead ffs can we get it confirmed bef,english,0,1,13,1,0,0,0,0,1,0,1,0
بالبداية حسبته خنزير الله يكرمكم .. بعدها مدري وش صار وتحول فيل مع بقره,arabic,0,3,8,1,0,0,0,0,0,0,0,1
عشان وقفة شواربك بغير من الحريم,arabic,1,1,8,1,0,0,0,0,0,0,1,0
May blackboard mongol pencil may padpaper at bondpaper,english,1,4,13,1,0,1,0,0,1,0,0,0
le racisme c le racisme pas votre définition gauchiste et piteusement soumise aux racialistes et indigénistes .,french,0,4,10,1,1,0,1,0,0,0,0,0
"As a bi trans, I fondly approve of this",english,2,2,12,0,0,0,0,0,0,1,0,0
retarded skism foh ty cash stoopid,english,1,3,15,1,0,0,1,0,0,0,1,0
happy pride month i'm gay,english,2,2,12,0,0,0,0,0,0,1,0,0
je suis dehors je tape des vocaux sur snap faut pas que des gens passent au même moment sinon ils vont vraiment trouver pour un attardé,french,0,3,13,1,1,0,0,1,1,0,1,1
saddest anime cus he's retarded,english,1,0,15,1,1,0,0,0,1,0,0,0
Mongolia beautiful nature...#mongolia #mongol #nature #amazing,english,1,0,15,1,1,0,1,1,1,0,0,1
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
It seems that just like Donny's shithole countries You need help from external election monitors. I've never heard,english,1,3,13,1,0,1,1,0,0,0,0,0
twat offense could maybe hit 2 sometime soon,english,1,4,13,1,0,1,0,0,1,0,0,0
rt tous les conservateurs soutenant wauquiez sont de reelles gauchiste refoule ! nle vote utile c'est rn point barre ! vou,french,0,3,13,1,0,0,0,1,0,0,0,0
ههههه يبدوا أنك اثقلت في شرب اكثر من قدحين بول البعير ولذلك دماغك شطح ههه وهابيه لاعقل لكم,arabic,0,4,8,1,0,0,0,0,0,0,0,1
casuallyfantastic2001: realisticrecovery: anyway abusive women bad abusive men. shameful...,english,1,5,13,1,1,0,1,0,1,0,1,1
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
or it’s bc he’s sexually assaulted over 17 women rejected innocent muslim refugees mocked people with disabilitie…,english,1,3,14,1,0,1,1,0,1,0,1,1
qu'est-ce qu'il ne faut pas lire franchement,french,1,4,13,1,0,0,0,0,1,0,0,0
@luckyzstar_ yes ma'am you can be whatever you want bc the women's rights movement already happened😂,english,2,2,12,0,0,0,0,0,0,1,0,0
tu change le mot blanc par noirs ou arabes c'est l'émeute c'est incroyable de tenir de tels propos liebig et sa…,french,0,3,7,1,0,0,0,0,0,0,1,0
ايها الاهبل انا سني ما خصني بالشيعة وكلامي يؤكده ترامب الم يقل بان…,arabic,0,5,8,1,0,0,1,0,0,0,0,0
I swear I forgot it's Halloween weekend. I'm in my car like why is everyone dressed retarded af. Lmaoooo blew my shit completely.,english,1,0,15,1,0,1,1,0,1,0,1,1
"Well done, welcome to the Bi club...we have cookies!",english,2,2,12,0,0,0,0,0,0,1,0,0
threw flag like nigger fuck face,english,1,3,15,1,0,0,0,0,1,0,1,0
#737 What's an 8-letter word for retarded'? -CaveManEngi,english,1,4,15,1,1,0,0,0,1,0,0,0
rap name would lil ching chong tbh,english,1,3,10,1,0,0,0,0,1,0,1,0
I love you beautiful black Queen. Bless all my beautiful black sistas around the world. YOU ARE WORTH IT!,english,2,2,12,0,0,0,0,0,0,1,0,0
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
happy pride month to my fellow gays i love you all,english,2,2,12,0,0,0,0,0,0,1,0,0
foreign cunt apparently really can't speak british streets. .... spoke parliament ne,english,1,3,16,1,1,0,0,0,1,0,0,0
fuck defector.nla garbage town garbage fanbase.nalso fuck ginger-bearded twat turner.,english,1,3,16,1,1,0,0,1,0,0,0,0
avec tout ce qui s'est passé trump continue d'alimenter une théorie du complot antisémite... un pays en perdition.…,french,0,3,13,1,0,0,0,0,0,0,1,1
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
/:/ Everyone report . You're a cunt role playing as a child. You're so fucked up and should be in prison!,english,1,4,13,1,0,0,0,0,1,0,0,1
deluded cunt ! know,english,1,1,16,1,1,0,1,0,0,0,0,0
intellectual terrorism,english,1,4,13,1,1,0,0,0,1,0,0,0
As up nowthe people from the shithole nor #muslim countries haven't been a problem for the #US the fine people of,english,1,3,11,1,1,0,1,0,1,0,1,1
really worry whole life say spic cracka nigga fag accident dont ; thats pc reme,english,1,4,8,1,0,0,0,0,1,0,1,0
Thank you Senator Graham. I've been critical of you for your support of illegal aliens but your defen…,english,1,3,13,1,0,0,1,0,1,0,0,0
triage des migrants: [ je parie un triage sur le volet des migrants autorisés et une forte présence policière....],french,0,3,6,1,0,0,0,0,0,0,1,0
ah oui exact j...avais pas compris ton premier tweet,french,1,4,13,1,0,0,0,0,1,0,0,0
عقبال ما نذبحكم و نبتسم لابنائكم سيكونون سعيدين بقتلكم لانك خائنين للعروبه و الدين يا خنازير المال يا عبيداليهود,arabic,0,4,13,1,0,0,1,0,0,0,0,1
وي هادشي لي جاري بيه العمل الى تم التحرش بفتاة ما كتأكد أنها زوينة و الى العكس راها مفيها ميتشاف,arabic,1,1,16,1,0,1,1,0,1,0,1,1
yes je le suis mais j’ai l’impression les noir d’afrique c’est que ceux de l’est ici,french,1,3,0,1,0,0,0,0,1,0,0,0
My car wasn't starting and like the faggot I am I called my father to help luckily he knew exactly what was wrong u,english,1,4,13,1,0,0,0,0,1,0,1,0
y’a bcp de renois quand mm parmi ces folles,french,1,3,0,1,0,0,0,0,0,0,1,0
true. care illegal aliens muslims. anyone americans.,english,1,3,6,1,1,0,1,0,1,0,1,1
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
"In honor of #PrideMonth, read @adamlambert's love letter to the LGBTQ community",english,2,2,12,0,0,0,0,0,0,1,0,0
woah i'm smiling like twat rn thank,english,1,1,16,1,1,0,1,0,0,0,0,0
nigger,english,1,3,0,1,1,1,1,0,1,0,1,0
et les rebeus haineux des renois ça existe que tu le veuilles ou pas. jv pas nier ça pr toi,french,0,3,13,1,0,0,0,0,1,0,1,1
Me when I watch my story back the next day after being a messy drunken little twat,english,1,4,13,1,0,0,1,0,0,0,0,1
I remember the days of being called a wetback and a spick because I spoke spanish... the good ole days lol,english,1,3,7,1,0,0,0,0,1,0,0,1
found 10 envelopes say ching chong,english,1,3,13,1,0,0,1,0,1,0,0,0
comment ne pas dire ? purain de saloperie de negro cafard de migrants ét surtout commen…,french,0,3,0,1,0,0,0,0,1,0,0,1
"Matter of fact, I get sad when I realize my kids will never witness Filipino Tumblr $WAG",english,2,2,12,0,0,0,0,0,0,1,0,0
خنازير عزمي الصهيوني الالكترونية,arabic,0,4,8,1,0,0,0,0,1,0,0,0
we are equal we are Muslims,english,2,2,12,0,0,0,0,0,0,1,0,0
I love the diversity of women in this video!! #standwitheveryone ♥,english,2,2,12,0,0,0,0,0,0,1,0,0
la vie y’a un ptn de moustique africain qui bu 3 litre de mon sang cette nuit ce sale chien d’la casse,french,0,3,7,1,0,0,0,0,0,0,0,1
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
#dodamage slogan unbelievably stupid. every offense's goal damage. gives mongoloid boston f,english,1,0,15,1,0,0,0,0,1,0,0,1
can't even blame players gotta blame retarded ass coach,english,1,0,13,1,1,0,0,0,0,0,0,1
Get off our fucking servers cunt,english,0,1,16,1,0,0,1,1,1,0,1,1
bro...i love nigger!,english,1,1,13,1,0,1,0,0,1,0,0,0
"I, a Catholic and a Jesuit, am grateful for this Muslim holy season for challenging me to be a more dedicated child of God.",english,2,2,12,0,0,0,0,0,0,1,0,0
وما يحق لأي بنت تنفعل وهي متبرجة واللي تغار على نفسها من جد تحتشم,arabic,1,1,16,1,0,0,0,0,1,0,0,0
Complicated black haired women are the best.,english,2,2,12,0,0,0,0,0,0,1,0,0
ذنب المجوس,arabic,1,5,13,1,0,0,0,0,1,0,0,0
Colorado's first gay governor signs his first round of pro-LGBT legislation. #copolitics #coleg,english,2,2,12,0,0,0,0,0,0,1,0,0
ثم ثانيا كيف طلعت متبرجه تتوقع اي شي يحصل ليها .. يموت ليها زول ولا تزر وازره وزر اخرى,arabic,1,1,16,1,0,0,0,0,1,0,0,0
mdrrrrr engage sale arabe,french,0,3,1,1,0,0,0,0,0,0,0,1
the chinaman is not the issue here,english,1,3,13,1,1,0,0,0,1,0,0,0
killer: jews among leftist forces organizing migrant caravans. trump nationalist enough,english,1,3,10,1,0,1,0,0,1,0,0,0
happy pride month i'm gay,english,2,2,12,0,0,0,0,0,0,1,0,0
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
Really just trynna eat my girls ass from the back 🤷🏻‍♂️,english,2,2,12,0,0,0,0,0,0,1,0,0
هندوس ع وش الكل السنه دى باذن الله,arabic,1,5,13,1,0,0,0,0,0,0,0,1
I've asked you if you secure the border and protect US Citizens over illegal aliens. You never ans…,english,1,3,16,1,1,0,1,1,1,0,1,0
Proud to be African,english,2,2,12,0,0,0,0,0,0,1,0,0
who's serving today faggot #findom,english,1,4,15,1,1,0,0,0,1,0,0,0
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
cunt progress bint tpa talking one rule oneone another. near fucking choked coffee.,english,1,4,16,1,1,1,1,0,1,0,0,1
"Me: sees Night in the Woods in her computer. ""Ah, I see you're a woman of culture"".",english,2,2,12,0,0,0,0,0,0,1,0,0
lr est un parti gauchiste. la rencontre entre laurent wauquiez et angela merkel le prouve.,french,1,4,10,1,0,0,0,0,1,0,0,0
"Congratulations INDIA, congrats @imVkohli. And well played @ImRo45. You guys were phenomenal. #WorldCup2019 #INDvSA",english,2,2,12,0,0,0,0,0,0,1,0,0
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
ya like negro president,english,1,3,13,1,1,0,1,1,0,0,1,1
We should rather see what the LGBTQ+ community did in India. They were an organic movement. They were also successfull.,english,2,2,12,0,0,0,0,0,0,1,0,0
:/ dorf im gonna lie sweden pretty fucked hell im shithole third world country,english,1,3,13,1,1,0,1,0,0,0,0,0
Gee criticism for not having armed guards at a church talk about #shithole countries? #murica,english,0,3,8,1,0,1,1,0,1,0,1,1
shut up nigger,english,0,3,0,1,0,0,1,0,0,0,0,1
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
build movement idea ok hate muslims mexicans people shithole countries suc,english,1,5,11,1,1,1,0,0,0,0,0,0
Did he not call Nigerians other African countries \shithole\? Are u guys se,english,1,3,7,1,1,0,1,0,0,0,0,0
quel est le mongol qui fait cela? pas de signature...,french,0,3,15,1,0,0,0,0,0,0,0,1
my friend's boyfriend just asked me if ching chong was a real word...no you dipshit it's a stereotype wtf ?????,english,1,3,16,1,1,0,1,0,0,0,1,1
*what* categories though? That caucasoid/negroid/mongoloid is a poor model h,english,1,0,0,1,0,0,0,0,0,0,1,1
This is a big example of representation for the black community.btw from Houston to bey,english,2,2,12,0,0,0,0,0,0,1,0,0
"I didn't even know she was transgender, cool! She looks fantastic",english,2,2,12,0,0,0,0,0,0,1,0,0
stop copying art twat,english,1,3,13,1,0,0,1,0,0,0,0,1
From the right you twat.,english,1,1,16,1,1,1,0,0,1,0,1,1
والله الحريم ما خلووو شي إلا وسوووه .. وأنا اللي باقي ما سويت شي .. لا سقت سيارة ولا رحت ملعب ولا ركبت حمار…,arabic,1,1,16,1,0,0,0,0,1,0,0,0
hate people ask socialize like u fucking rude? ever asked stop breathing faggot piece shit?!,english,1,6,5,1,0,0,1,0,0,0,0,1
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
ching chong lookin ass,english,1,3,13,1,0,0,1,0,0,0,0,1
Ima Indian dude. Predominantly hip hop listener...this song makes me appreciate the simple things in life that we Americans live by..,english,2,2,12,0,0,0,0,0,0,1,0,0
i'm so in the middle between pan and bi and so i really could've identified as either and it wouldn't matter but i chose bi cause the flag is pretty.,english,2,2,12,0,0,0,0,0,0,1,0,0
oh poor deluded one. No matter how much you drink the Kool Aid to you'll always be a spic.,english,0,3,8,1,0,0,1,1,0,0,0,0
stop pleasin' strangersninstead fam'ly twat!,english,1,1,13,1,1,0,1,0,0,0,0,0
jacob batalon is filipino.... THIS MAKES ME FEEL BETTER! SHOUT OUT TO ALL MY FILIPINOS! MABUHAY PILIPINAS!,english,2,2,12,0,0,0,0,0,0,1,0,0
les rebeus quand tu leurs donnent pas de clopes,french,0,3,13,1,0,0,0,0,0,0,1,0
I like 'mongoloid' better anyways.,english,1,0,15,1,0,0,1,1,0,0,0,0
ترامب اذا امتدح السعودية تحولونها ليهودية سلاااااامم عليي…,arabic,1,4,8,1,0,1,0,0,1,0,0,0
mongoloid literally said wrong place 15 times.,english,1,3,15,1,1,0,0,0,0,0,1,0
"At community event in Japan, female OFWs walk up stage to give Duterte a kiss #DuterteInJapan",english,2,2,12,0,0,0,0,0,0,1,0,0
I think arena looks cool,english,2,2,12,0,0,0,0,0,0,1,0,0
thoughts allen _ baby boy!!!!! he's cool better sa guitar pero sa vocals hinde mongoloid siya. h,english,1,3,8,1,1,1,1,0,0,0,1,1
réponse type de gauchiste sur le scandale #nickconrad : je condamne mais...,french,0,3,0,1,0,0,0,0,0,0,0,1
Yeah that leftist mob was never \a thing\ but that rightist terrorist mob is A THING!,english,1,4,13,1,0,0,1,0,0,0,0,1
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
reflects behaviour shithole countries. look man disparaged others shitholes,english,0,3,9,1,1,0,1,0,0,0,0,0
وسيدحر تنظيم الاخوان الارهابي وسيعود الجنوب وسيعود خنازير الشمال لحظيرتهم باذن الله.,arabic,1,4,13,1,0,0,0,0,1,0,0,0
ouais bah asensio si il regarde où il tire il met un de fou ce mongol,french,0,4,8,1,0,0,0,0,0,0,1,0
"I, a Catholic and a Jesuit, am grateful for this Muslim holy season for challenging me to be a more dedicated child of God.",english,2,2,12,0,0,0,0,0,0,1,0,0
I am honored to be named One of The 100 Most Influential African Women in 2019 . I salute the other phenomenal women on this list.,english,2,2,12,0,0,0,0,0,0,1,0,0
hypocrisy retard anyways how's johghyun doing?,english,1,0,15,1,1,0,0,0,1,0,0,0
